TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,SubjectID,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
,,,,,,,test,36.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_8.jpeg,liked,3.79605092,12.339642291975906,,,,,,,
,,,,,,,test,37.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,3.562416326,0.6311606250237674,,,,,,,
,,,,,,,test,38.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_7.jpeg,liked,2.843822497,0.47734745900379494,,,,,,,
,,,,,,,test,39.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_16.jpeg,liked,3.546495948,22.650415040989174,,,,,,,
,,,,,,,test,40.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.672012706,2.9115528340043966,,,,,,,
,,,,,,,test,,36.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,37.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,38.0,Gamble,,,,,,,$18.65 ,$6.68 ,,999.0,999,999,
,,,,,,,test,,39.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,40.0,Gamble,,,,,,,$26.76 ,$10.62 ,,999.0,999,999,
,,,,,,,test,41.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_6.jpeg,liked,4.942172136,0.36724625001079403,,,,,,,
,,,,,,,test,42.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,2.50187214,22.5540002080088,,,,,,,
,,,,,,,test,43.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,2.071164779,1.6266061250062194,,,,,,,
,,,,,,,test,44.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,5.336503566,0.01580908300820738,,,,,,,
,,,,,,,test,45.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,2.642157193,1.2207528750004712,,,,,,,
,,,,,,,test,,41.0,Gamble,,,,,,,$22.47 ,$12.76 ,,999.0,999,999,
,,,,,,,test,,42.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,43.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,44.0,Gamble,,,,,,,$6.87 ,$4.57 ,,999.0,999,999,
,,,,,,,test,,45.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
MidEmotion_Block2,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,
,,,,,,,test,46.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,4.456234322,1.4045247079920955,,,,,,,
,,,,,,,test,47.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,4.438512181,0.14040933302021585,,,,,,,
,,,,,,,test,48.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,2.682944783,0.15350204100832343,,,,,,,
,,,,,,,test,49.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_23.jpeg,did not like,4.51984296,0.11043820797931403,,,,,,,
,,,,,,,test,50.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,3.195382774,4.592914833978284,,,,,,,
,,,,,,,test,,46.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,47.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,48.0,Gamble,,,,,,,$12.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,49.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,50.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,51.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_14.jpeg,liked,1.779333479,1.5467754580022302,,,,,,,
,,,,,,,test,52.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,4.312468682,0.06603958399500698,,,,,,,
,,,,,,,test,53.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,4.940433059,0.10228754201671109,,,,,,,
,,,,,,,test,54.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_28.jpeg,liked,2.7105123,0.2196545829938259,,,,,,,
,,,,,,,test,55.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.602308302,0.2116441669932101,,,,,,,
,,,,,,,test,,51.0,Gamble,,,,,,,$13.25 ,$9.37 ,,999.0,999,999,
,,,,,,,test,,52.0,Gamble,,,,,,,$8.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,53.0,Gamble,,,,,,,$16.79 ,$7.60 ,1.4271398340060841,1.0,$16.79 ,1,
,,,,,,,test,,54.0,Gamble,,,,,,,$6.00 ,$0.00 ,1.7335054999857675,0.0,$0.00 ,9,
,,,,,,,test,,55.0,Gamble,,,,,,,$9.00 ,$0.00 ,1.4423416669887956,1.0,$9.00 ,1,
,,,,,,,test,56.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,0.09644333299365826,,,,,,,
,,,,,,,test,57.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,3.799433026,0.45113666699035093,,,,,,,
,,,,,,,test,58.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,5.246980764,1.1291823330102488,,,,,,,
,,,,,,,test,59.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_27.jpeg,liked,3.30081769,0.6060549169778824,,,,,,,
,,,,,,,test,60.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,1.661473164,0.8985210419923533,,,,,,,
,,,,,,,test,,56.0,Gamble,,,,,,,$2.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,57.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.073810209025396,0.0,$0.00 ,9,
,,,,,,,test,,58.0,Gamble,,,,,,,$22.40 ,$4.80 ,1.7519215420179535,1.0,$22.40 ,1,
,,,,,,,test,,59.0,Gamble,,,,,,,$12.00 ,$0.00 ,2.1709666659880895,0.0,$0.00 ,9,
,,,,,,,test,,60.0,Gamble,,,,,,,$5.00 ,$0.00 ,1.4718036249978468,1.0,$5.00 ,1,
60,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,2.5
,,,,,,,test,61.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_16.jpeg,liked,3.613205605,2.5839647079992574,,,,,,,
,,,,,,,test,62.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,4.988446431,1.5680025000183377,,,,,,,
,,,,,,,test,63.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_13.jpeg,liked,3.470791822,0.7516184580163099,,,,,,,
,,,,,,,test,64.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_6.jpeg,liked,3.820572462,0.9224841669783928,,,,,,,
,,,,,,,test,65.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,2.455989137,1.2080850830243435,,,,,,,
,,,,,,,test,,61.0,Gamble,,,,,,,$2.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,62.0,Gamble,,,,,,,$8.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,63.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.6469141250126995,0.0,$0.00 ,9,
,,,,,,,test,,64.0,Gamble,,,,,,,$6.00 ,$0.00 ,1.8848550409893505,1.0,$6.00 ,1,
,,,,,,,test,,65.0,Gamble,,,,,,,$17.38 ,$7.60 ,1.6409874170203693,1.0,$17.38 ,1,
,,,,,,,test,66.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.79605092,0.1282426249817945,,,,,,,
,,,,,,,test,67.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,3.562416326,0.22581129099125974,,,,,,,
,,,,,,,test,68.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,2.843822497,0.28318158400361426,,,,,,,
,,,,,,,test,69.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,3.546495948,0.1069927079952322,,,,,,,
,,,,,,,test,70.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,1.672012706,0.5168120000162162,,,,,,,
,,,,,,,test,,66.0,Gamble,,,,,,,$4.00 ,$7.31 ,1.1066596670134459,1.0,$4.00 ,1,
,,,,,,,test,,67.0,Gamble,,,,,,,$5.00 ,$0.00 ,1.5221126250107773,1.0,$5.00 ,1,
,,,,,,,test,,68.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.5307601249951404,1.0,$10.00 ,1,
,,,,,,,test,,69.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,70.0,Gamble,,,,,,,$18.65 ,$0.00 ,2.9471627919992898,1.0,$18.65 ,1,
,,,,,,,test,71.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.942172136,0.24671108400798403,,,,,,,
,,,,,,,test,72.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,2.50187214,0.32993770798202604,,,,,,,
,,,,,,,test,73.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_27.jpeg,liked,2.071164779,0.12254516701796092,,,,,,,
,,,,,,,test,74.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,5.336503566,0.02531833399552852,,,,,,,
,,,,,,,test,75.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,2.642157193,0.41919533399050124,,,,,,,
,,,,,,,test,,71.0,Gamble,,,,,,,$4.00 ,$6.68 ,,999.0,999,999,
,,,,,,,test,,72.0,Gamble,,,,,,,$26.76 ,$0.00 ,1.256330500007607,0.0,$0.00 ,9,
,,,,,,,test,,73.0,Gamble,,,,,,,$22.47 ,$10.62 ,1.3767964170256164,1.0,$22.47 ,1,
,,,,,,,test,,74.0,Gamble,,,,,,,$9.00 ,$12.76 ,2.010634292004397,0.0,$12.76 ,9,
,,,,,,,test,,75.0,Gamble,,,,,,,$9.00 ,$0.00 ,1.047096500027692,1.0,$9.00 ,1,
MidEmotion_Block3,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,
,,,,,,,test,76.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,4.456234322,0.13800341699970886,,,,,,,
,,,,,,,test,77.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_30.jpeg,did not like,4.438512181,0.20167637499980628,,,,,,,
,,,,,,,test,78.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_4.jpeg,liked,2.682944783,1.530352000001585,,,,,,,
,,,,,,,test,79.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_26.jpeg,did not like,4.51984296,0.48917808299302123,,,,,,,
,,,,,,,test,80.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_22.jpeg,liked,3.195382774,0.18855424999492243,,,,,,,
,,,,,,,test,,76.0,Gamble,,,,,,,$6.87 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,77.0,Gamble,,,,,,,$4.00 ,$4.57 ,1.2164449999982025,1.0,$4.00 ,1,
,,,,,,,test,,78.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.3614710409892723,0.0,$0.00 ,9,
,,,,,,,test,,79.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.2690958339953795,0.0,$0.00 ,9,
,,,,,,,test,,80.0,Gamble,,,,,,,$12.00 ,$0.00 ,1.0300601669878233,1.0,$12.00 ,1,
,,,,,,,test,81.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,1.779333479,0.5159292919852305,,,,,,,
,,,,,,,test,82.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_14.jpeg,liked,4.312468682,0.1884663339878898,,,,,,,
,,,,,,,test,83.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,4.940433059,0.1783897079876624,,,,,,,
,,,,,,,test,84.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,2.7105123,0.38587495899992064,,,,,,,
,,,,,,,test,85.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,3.602308302,0.3922538749757223,,,,,,,
,,,,,,,test,,81.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.3262762500089593,0.0,$0.00 ,9,
,,,,,,,test,,82.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.098838291974971,1.0,$4.00 ,1,
,,,,,,,test,,83.0,Gamble,,,,,,,$13.25 ,$0.00 ,2.02885270799743,0.0,$0.00 ,9,
,,,,,,,test,,84.0,Gamble,,,,,,,$8.00 ,$9.37 ,,999.0,999,999,
,,,,,,,test,,85.0,Gamble,,,,,,,$16.79 ,$0.00 ,,999.0,999,999,
,,,,,,,test,86.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_9.jpeg,liked,4.106391878,0.037284125020960346,,,,,,,
,,,,,,,test,87.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_8.jpeg,liked,3.799433026,0.13710495800478384,,,,,,,
,,,,,,,test,88.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,5.246980764,0.041203250002581626,,,,,,,
,,,,,,,test,89.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,3.30081769,0.1803834580059629,,,,,,,
,,,,,,,test,90.0,,PhotoShare,Sam,Acc,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,1.661473164,0.6194067079923116,,,,,,,
,,,,,,,test,,86.0,Gamble,,,,,,,$6.00 ,$7.60 ,,999.0,999,999,
,,,,,,,test,,87.0,Gamble,,,,,,,$9.00 ,$0.00 ,1.3231539170083124,1.0,$9.00 ,1,
,,,,,,,test,,88.0,Gamble,,,,,,,$2.00 ,$0.00 ,1.5962502920010593,0.0,$0.00 ,9,
,,,,,,,test,,89.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.4735971249756403,0.0,$0.00 ,9,
,,,,,,,test,,90.0,Gamble,,,,,,,$22.40 ,$0.00 ,1.0304895420267712,1.0,$22.40 ,1,
90,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,2.5
,,,,,,,test,91.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,3.613205605,0.25863458300591446,,,,,,,
,,,,,,,test,92.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,4.988446431,0.3363116669934243,,,,,,,
,,,,,,,test,93.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,3.470791822,0.12959379199310206,,,,,,,
,,,,,,,test,94.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,3.820572462,2.2793229579983745,,,,,,,
,,,,,,,test,95.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,2.455989137,0.5035845410020556,,,,,,,
,,,,,,,test,,91.0,Gamble,,,,,,,$12.00 ,$4.80 ,1.0690713330113795,1.0,$12.00 ,1,
,,,,,,,test,,92.0,Gamble,,,,,,,$5.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,93.0,Gamble,,,,,,,$2.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,94.0,Gamble,,,,,,,$8.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,95.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,96.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,did not like,3.79605092,0.08032945799641311,,,,,,,
,,,,,,,test,97.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,3.562416326,0.2013112499844283,,,,,,,
,,,,,,,test,98.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,2.843822497,0.16570704098558053,,,,,,,
,,,,,,,test,99.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,3.546495948,0.13892245801980607,,,,,,,
,,,,,,,test,100.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.672012706,0.5392115830036346,,,,,,,
,,,,,,,test,,96.0,Gamble,,,,,,,$6.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,97.0,Gamble,,,,,,,$17.38 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,98.0,Gamble,,,,,,,$4.00 ,$4.80 ,,999.0,999,999,
,,,,,,,test,,99.0,Gamble,,,,,,,$5.00 ,$9.37 ,1.786342750012409,0.0,$9.37 ,9,
