TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
,,,,,,,,14.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.0871242909925058,0.0,$0.00 ,9,
,,,,,,,,15.0,Gamble,,,,,,,$10.00 ,$0.00 ,,,999,999,
15.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,
,,,,,,,16.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,4.456234322,0.25099970800511073,,,,,,,
,,,,,,,17.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.438512181,0.23040512501029298,,,,,,,
,,,,,,,18.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,2.682944783,0.10629154100024607,,,,,,,
,,,,,,,19.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,4.51984296,0.014344124996569008,,,,,,,
,,,,,,,20.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,did not like,3.195382774,0.255081416995381,,,,,,,
,,,,,,,,16.0,Gamble,,,,,,,$12.00 ,$0.00 ,1.2993984579952667,1.0,$12.00 ,1,
,,,,,,,,17.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.4987044160079677,0.0,$0.00 ,9,
,,,,,,,,18.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.3198827919986797,0.0,$0.00 ,9,
,,,,,,,,19.0,Gamble,,,,,,,$13.25 ,$9.37 ,,,999,999,
,,,,,,,,20.0,Gamble,,,,,,,$8.00 ,$0.00 ,,,999,999,
,,,,,,,21.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.779333479,8.480986083988682,,,,,,,
,,,,,,,22.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,4.312468682,0.5738827500026673,,,,,,,
,,,,,,,23.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,4.940433059,0.05876216699834913,,,,,,,
,,,,,,,24.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,did not like,2.7105123,0.6080247079953551,,,,,,,
,,,,,,,25.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,3.602308302,1.8974582090013428,,,,,,,
,,,,,,,,21.0,Gamble,,,,,,,$16.79 ,$7.60 ,,,999,999,
,,,,,,,,22.0,Gamble,,,,,,,$6.00 ,$0.00 ,,,999,999,
,,,,,,,,23.0,Gamble,,,,,,,$9.00 ,$0.00 ,,,999,999,
,,,,,,,,24.0,Gamble,,,,,,,$2.00 ,$0.00 ,,,999,999,
,,,,,,,,25.0,Gamble,,,,,,,$10.00 ,$0.00 ,,,999,999,
,,,,,,,26.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,1.0295946249971166,,,,,,,
,,,,,,,27.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,3.799433026,2.1790199579991167,,,,,,,
,,,,,,,28.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,5.246980764,5.4719484169909265,,,,,,,
,,,,,,,29.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.30081769,2.286514834006084,,,,,,,
,,,,,,,30.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.661473164,5.502088332999847,,,,,,,
,,,,,,,,26.0,Gamble,,,,,,,$22.40 ,$4.80 ,1.2329774999961955,0.0,$4.80 ,9,
,,,,,,,,27.0,Gamble,,,,,,,$12.00 ,$0.00 ,,,999,999,
,,,,,,,,28.0,Gamble,,,,,,,$5.00 ,$0.00 ,1.0939359589974629,1.0,$5.00 ,1,
,,,,,,,,29.0,Gamble,,,,,,,$2.00 ,$0.00 ,1.1339259580126964,0.0,$0.00 ,9,
,,,,,,,,30.0,Gamble,,,,,,,$8.00 ,$0.00 ,2.4420238340098877,0.0,$0.00 ,9,
30.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,2.5
,,,,,,,31.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,liked,3.613205605,3.803294500001357,,,,,,,
,,,,,,,32.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,4.988446431,4.225356291994103,,,,,,,
,,,,,,,33.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,3.470791822,3.111759958002949,,,,,,,
,,,,,,,34.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_10.jpeg,liked,3.820572462,1.5919694589974824,,,,,,,
,,,,,,,35.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_22.jpeg,liked,2.455989137,3.3716007080074633,,,,,,,
,,,,,,,,31.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,,32.0,Gamble,,,,,,,$6.00 ,$0.00 ,,,999,999,
,,,,,,,,33.0,Gamble,,,,,,,$17.38 ,$7.31 ,,,999,999,
,,,,,,,,34.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,,35.0,Gamble,,,,,,,$5.00 ,$0.00 ,,,999,999,
,,,,,,,36.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_8.jpeg,liked,3.79605092,10.291180791013176,,,,,,,
,,,,,,,37.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,3.562416326,4.981176125002094,,,,,,,
,,,,,,,38.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_7.jpeg,liked,2.843822497,2.5596129579935223,,,,,,,
,,,,,,,39.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_16.jpeg,liked,3.546495948,19.881603250003536,,,,,,,
,,,,,,,40.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.672012706,0.42453291699348483,,,,,,,
,,,,,,,,36.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.2644563329959055,0.0,$0.00 ,9,
,,,,,,,,37.0,Gamble,,,,,,,$9.00 ,$0.00 ,1.2928922080027405,0.0,$0.00 ,9,
,,,,,,,,38.0,Gamble,,,,,,,$18.65 ,$6.68 ,,,999,999,
,,,,,,,,39.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,,40.0,Gamble,,,,,,,$26.76 ,$10.62 ,,,999,999,
,,,,,,,41.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_6.jpeg,liked,4.942172136,0.031503708989475854,,,,,,,
,,,,,,,42.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,2.50187214,2.512170292000519,,,,,,,
,,,,,,,43.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,2.071164779,0.03877404099330306,,,,,,,
,,,,,,,44.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,5.336503566,0.22235670901136473,,,,,,,
,,,,,,,45.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,2.642157193,0.07165504200384021,,,,,,,
,,,,,,,,41.0,Gamble,,,,,,,$22.47 ,$12.76 ,,,999,999,
,,,,,,,,42.0,Gamble,,,,,,,$9.00 ,$0.00 ,,,999,999,
,,,,,,,,43.0,Gamble,,,,,,,$9.00 ,$0.00 ,,,999,999,
,,,,,,,,44.0,Gamble,,,,,,,$6.87 ,$4.57 ,,,999,999,
,,,,,,,,45.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
45.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,
,,,,,,,46.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,4.456234322,0.2474245829944266,,,,,,,
,,,,,,,47.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,4.438512181,0.056207916990388185,,,,,,,
,,,,,,,48.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,2.682944783,0.49226270901272073,,,,,,,
,,,,,,,49.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_23.jpeg,did not like,4.51984296,8.510459875004017,,,,,,,
,,,,,,,50.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,3.195382774,0.08009691600454971,,,,,,,
,,,,,,,,46.0,Gamble,,,,,,,$10.00 ,$0.00 ,,,999,999,
,,,,,,,,47.0,Gamble,,,,,,,$10.00 ,$0.00 ,,,999,999,
,,,,,,,,48.0,Gamble,,,,,,,$12.00 ,$0.00 ,,,999,999,
,,,,,,,,49.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,,50.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,51.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_14.jpeg,liked,1.779333479,19.157241249995423,,,,,,,
,,,,,,,52.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,4.312468682,3.4839389590051724,,,,,,,
,,,,,,,53.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,4.940433059,0.07012395799392834,,,,,,,
,,,,,,,54.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_28.jpeg,liked,2.7105123,0.08058537499164231,,,,,,,
,,,,,,,55.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.602308302,0.03106087500054855,,,,,,,
,,,,,,,,51.0,Gamble,,,,,,,$13.25 ,$9.37 ,,,999,999,
,,,,,,,,52.0,Gamble,,,,,,,$8.00 ,$0.00 ,,,999,999,
,,,,,,,,53.0,Gamble,,,,,,,$16.79 ,$7.60 ,1.2487291669967817,0.0,$7.60 ,9,
,,,,,,,,54.0,Gamble,,,,,,,$6.00 ,$0.00 ,1.2866484170081094,1.0,$6.00 ,1,
,,,,,,,,55.0,Gamble,,,,,,,$9.00 ,$0.00 ,,,999,999,
,,,,,,,56.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,0.1325559999968391,,,,,,,
,,,,,,,57.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,3.799433026,0.13840370799880475,,,,,,,
,,,,,,,58.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,5.246980764,0.3056742079934338,,,,,,,
,,,,,,,59.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_27.jpeg,liked,3.30081769,1.7288329580042046,,,,,,,
,,,,,,,60.0,,PhotoGamble,Riley,Acc,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,1.661473164,1.0177404580026632,,,,,,,
,,,,,,,,56.0,Gamble,,,,,,,$2.00 ,$0.00 ,,,999,999,
,,,,,,,,57.0,Gamble,,,,,,,$10.00 ,$0.00 ,,,999,999,
,,,,,,,,58.0,Gamble,,,,,,,$22.40 ,$4.80 ,,,999,999,
,,,,,,,,59.0,Gamble,,,,,,,$12.00 ,$0.00 ,1.990281791993766,1.0,$12.00 ,1,
,,,,,,,,60.0,Gamble,,,,,,,$5.00 ,$0.00 ,,,999,999,
60.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,2.5
,,,,,,,61.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_16.jpeg,liked,3.613205605,23.705199250005535,,,,,,,
,,,,,,,62.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,4.988446431,0.20577933300228324,,,,,,,
,,,,,,,63.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_13.jpeg,liked,3.470791822,0.31026691700390074,,,,,,,
,,,,,,,64.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_6.jpeg,liked,3.820572462,0.017825542003265582,,,,,,,
,,,,,,,65.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,2.455989137,3.237376832999871,,,,,,,
,,,,,,,,61.0,Gamble,,,,,,,$2.00 ,$0.00 ,,,999,999,
,,,,,,,,62.0,Gamble,,,,,,,$8.00 ,$0.00 ,,,999,999,
,,,,,,,,63.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,,64.0,Gamble,,,,,,,$6.00 ,$0.00 ,,,999,999,
,,,,,,,,65.0,Gamble,,,,,,,$17.38 ,$7.60 ,,,999,999,
,,,,,,,66.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.79605092,14.586267167003825,,,,,,,
,,,,,,,67.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,3.562416326,0.4020593749883119,,,,,,,
,,,,,,,68.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,2.843822497,17.87191633299517,,,,,,,
,,,,,,,69.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,3.546495948,0.11121445799653884,,,,,,,
,,,,,,,70.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,1.672012706,0.07019499999296386,,,,,,,
,,,,,,,,66.0,Gamble,,,,,,,$4.00 ,$7.31 ,,,999,999,
,,,,,,,,67.0,Gamble,,,,,,,$5.00 ,$0.00 ,,,999,999,
,,,,,,,,68.0,Gamble,,,,,,,$10.00 ,$0.00 ,,,999,999,
,,,,,,,,69.0,Gamble,,,,,,,$9.00 ,$0.00 ,,,999,999,
,,,,,,,,70.0,Gamble,,,,,,,$18.65 ,$0.00 ,,,999,999,
,,,,,,,71.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.942172136,1.7493845830031205,,,,,,,
,,,,,,,72.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,2.50187214,0.20000124999205582,,,,,,,
,,,,,,,73.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_27.jpeg,liked,2.071164779,0.208980833995156,,,,,,,
,,,,,,,74.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,5.336503566,1.4476765419967705,,,,,,,
,,,,,,,75.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,2.642157193,1.0009870000067167,,,,,,,
,,,,,,,,71.0,Gamble,,,,,,,$4.00 ,$6.68 ,,,999,999,
,,,,,,,,72.0,Gamble,,,,,,,$26.76 ,$0.00 ,,,999,999,
,,,,,,,,73.0,Gamble,,,,,,,$22.47 ,$10.62 ,,,999,999,
,,,,,,,,74.0,Gamble,,,,,,,$9.00 ,$12.76 ,,,999,999,
,,,,,,,,75.0,Gamble,,,,,,,$9.00 ,$0.00 ,,,999,999,
75.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,
,,,,,,,76.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,4.456234322,1.2640786670090165,,,,,,,
,,,,,,,77.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_30.jpeg,did not like,4.438512181,0.9603407909889938,,,,,,,
,,,,,,,78.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_4.jpeg,liked,2.682944783,3.041455541999312,,,,,,,
,,,,,,,79.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_26.jpeg,did not like,4.51984296,0.2483882079977775,,,,,,,
,,,,,,,80.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_22.jpeg,liked,3.195382774,0.7862663749983767,,,,,,,
,,,,,,,,76.0,Gamble,,,,,,,$6.87 ,$0.00 ,,,999,999,
,,,,,,,,77.0,Gamble,,,,,,,$4.00 ,$4.57 ,1.7475336670031538,1.0,$4.00 ,1,
,,,,,,,,78.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.3420682919968385,0.0,$0.00 ,9,
,,,,,,,,79.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.385663792010746,0.0,$0.00 ,9,
,,,,,,,,80.0,Gamble,,,,,,,$12.00 ,$0.00 ,2.63056616600079,0.0,$0.00 ,9,
,,,,,,,81.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,1.779333479,2.8690886670083273,,,,,,,
,,,,,,,82.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_14.jpeg,liked,4.312468682,3.7169748329906724,,,,,,,
,,,,,,,83.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,4.940433059,0.597456167000928,,,,,,,
,,,,,,,84.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,2.7105123,0.4497417920065345,,,,,,,
,,,,,,,85.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,3.602308302,0.8476668749935925,,,,,,,
,,,,,,,,81.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,,82.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,,83.0,Gamble,,,,,,,$13.25 ,$0.00 ,2.9963638330082176,1.0,$13.25 ,1,
,,,,,,,,84.0,Gamble,,,,,,,$8.00 ,$9.37 ,,,999,999,
,,,,,,,,85.0,Gamble,,,,,,,$16.79 ,$0.00 ,1.217512875009561,0.0,$0.00 ,9,
,,,,,,,86.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_9.jpeg,liked,4.106391878,19.47199258299952,,,,,,,
,,,,,,,87.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_8.jpeg,liked,3.799433026,0.1858302499895217,,,,,,,
,,,,,,,88.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,5.246980764,1.9525282499962486,,,,,,,
,,,,,,,89.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,3.30081769,0.2759371669963002,,,,,,,
,,,,,,,90.0,,PhotoGamble,Sam,Acc,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,1.661473164,0.31344425000133924,,,,,,,
,,,,,,,,86.0,Gamble,,,,,,,$6.00 ,$7.60 ,2.4723842500097817,0.0,$7.60 ,9,
,,,,,,,,87.0,Gamble,,,,,,,$9.00 ,$0.00 ,1.1209840840019751,1.0,$9.00 ,1,
,,,,,,,,88.0,Gamble,,,,,,,$2.00 ,$0.00 ,1.805853041994851,1.0,$2.00 ,1,
,,,,,,,,89.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.7766111249948153,0.0,$0.00 ,9,
,,,,,,,,90.0,Gamble,,,,,,,$22.40 ,$0.00 ,1.1743194589944324,0.0,$0.00 ,9,
90.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,2.5
,,,,,,,91.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,3.613205605,8.414099375004298,,,,,,,
,,,,,,,92.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,4.988446431,6.184705958003178,,,,,,,
,,,,,,,93.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,3.470791822,19.947384666011203,,,,,,,
,,,,,,,94.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,3.820572462,3.351770499997656,,,,,,,
,,,,,,,95.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,2.455989137,0.09010133398987819,,,,,,,
,,,,,,,,91.0,Gamble,,,,,,,$12.00 ,$4.80 ,,,999,999,
,,,,,,,,92.0,Gamble,,,,,,,$5.00 ,$0.00 ,,,999,999,
,,,,,,,,93.0,Gamble,,,,,,,$2.00 ,$0.00 ,,,999,999,
,,,,,,,,94.0,Gamble,,,,,,,$8.00 ,$0.00 ,,,999,999,
,,,,,,,,95.0,Gamble,,,,,,,$4.00 ,$0.00 ,,,999,999,
,,,,,,,96.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,did not like,3.79605092,5.015987541992217,,,,,,,
,,,,,,,97.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,3.562416326,0.29836220799188595,,,,,,,
,,,,,,,98.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,2.843822497,0.03925679200619925,,,,,,,
,,,,,,,99.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,3.546495948,0.3148712499969406,,,,,,,
,,,,,,,100.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.672012706,0.7499064169969643,,,,,,,
,,,,,,,,96.0,Gamble,,,,,,,$6.00 ,$0.00 ,1.1863044170022476,1.0,$6.00 ,1,
,,,,,,,,97.0,Gamble,,,,,,,$17.38 ,$0.00 ,,,999,999,
,,,,,,,,98.0,Gamble,,,,,,,$4.00 ,$4.80 ,,,999,999,
,,,,,,,,99.0,Gamble,,,,,,,$5.00 ,$9.37 ,1.1639562500058673,1.0,$5.00 ,1,
,,,,,,,,100.0,Gamble,,,,,,,$10.00 ,$4.57 ,,,999,999,
,,,,,,,101.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,4.942172136,0.2347323339927243,,,,,,,
,,,,,,,102.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,2.50187214,0.5421281669987366,,,,,,,
,,,,,,,103.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,2.071164779,0.34996141599549446,,,,,,,
,,,,,,,104.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,liked,5.336503566,0.02687404101016,,,,,,,
,,,,,,,105.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,2.642157193,0.13810570900386665,,,,,,,
105.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,
