TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,SubjectID,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
,,,,,,,test,,22.0,Gamble,,,,,,,$6.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,23.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,24.0,Gamble,,,,,,,$2.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,25.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,26.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,0.6925148750015069,,,,,,,
,,,,,,,test,27.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,3.799433026,1.7409837080049329,,,,,,,
,,,,,,,test,28.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,5.246980764,0.4064203329908196,,,,,,,
,,,,,,,test,29.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.30081769,0.3746715829911409,,,,,,,
,,,,,,,test,30.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.661473164,1.7785393749945797,,,,,,,
,,,,,,,test,,26.0,Gamble,,,,,,,$22.40 ,$4.80 ,,999.0,999.0,999,
,,,,,,,test,,27.0,Gamble,,,,,,,$12.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,28.0,Gamble,,,,,,,$5.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,29.0,Gamble,,,,,,,$2.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,30.0,Gamble,,,,,,,$8.00 ,$0.00 ,,999.0,999.0,999,
30,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,2.5
,,,,,,,test,31.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,liked,3.613205605,34.885802125005284,,,,,,,
