TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,WinProbability,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
,,,,,,,2.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,2.843822497,0.08690145799982929,,,,,,,,
,,,,,,,2.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.546495948,0.04943670900001962,,,,,,,,
,,,,,,,2.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,1.672012706,0.1575670419999824,,,,,,,,
,,,,,,,,6.0,Gamble,,,,,,,$18.65 ,$6.68 ,27%,,,$6.68 ,9,
,,,,,,,,7.0,Gamble,,,,,,,$4.00 ,$0.00 ,20%,,,$0.00 ,9,
,,,,,,,,8.0,Gamble,,,,,,,$26.76 ,$10.62 ,30%,,,$10.62 ,9,
,,,,,,,,9.0,Gamble,,,,,,,$22.47 ,$12.76 ,50%,,,$12.76 ,9,
,,,,,,,,10.0,Gamble,,,,,,,$9.00 ,$0.00 ,40%,,,$0.00 ,9,
,,,,,,,3.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,0.7331404579999798,,,,,,,,
,,,,,,,3.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,0.0670159579999563,,,,,,,,
,,,,,,,3.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,0.06406312500007516,,,,,,,,
,,,,,,,3.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,0.10981424999999945,,,,,,,,
,,,,,,,3.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,0.09805637499994191,,,,,,,,
,,,,,,,,11.0,Gamble,,,,,,,$9.00 ,$0.00 ,15%,,,$0.00 ,9,
,,,,,,,,12.0,Gamble,,,,,,,$6.87 ,$4.57 ,27%,,,$4.57 ,9,
,,,,,,,,13.0,Gamble,,,,,,,$4.00 ,$0.00 ,20%,,,$0.00 ,9,
,,,,,,,,14.0,Gamble,,,,,,,$10.00 ,$0.00 ,30%,,,$0.00 ,9,
,,,,,,,,15.0,Gamble,,,,,,,$10.00 ,$0.00 ,50%,,,$0.00 ,9,
15.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,,
,,,,,,,4.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,4.456234322,0.32769775000019763,,,,,,,,
,,,,,,,5.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.438512181,0.33282841699997334,,,,,,,,
,,,,,,,6.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,2.682944783,0.30472854099980395,,,,,,,,
,,,,,,,7.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,4.51984296,0.28340970800013565,,,,,,,,
,,,,,,,8.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,did not like,3.195382774,0.286242834000177,,,,,,,,
,,,,,,,,16.0,Gamble,,,,,,,$12.00 ,$0.00 ,40%,,,$0.00 ,9,
,,,,,,,,17.0,Gamble,,,,,,,$4.00 ,$0.00 ,15%,,,$0.00 ,9,
,,,,,,,,18.0,Gamble,,,,,,,$4.00 ,$0.00 ,27%,,,$0.00 ,9,
,,,,,,,,19.0,Gamble,,,,,,,$13.25 ,$9.37 ,20%,,,$9.37 ,9,
,,,,,,,,20.0,Gamble,,,,,,,$8.00 ,$0.00 ,30%,,,$0.00 ,9,
,,,,,,,9.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.779333479,28.93149850000009,,,,,,,,
,,,,,,,10.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,4.312468682,0.39109770799996113,,,,,,,,
,,,,,,,11.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,4.940433059,0.4244097089999741,,,,,,,,
,,,,,,,12.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,did not like,2.7105123,3.231382917000019,,,,,,,,
,,,,,,,13.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,3.602308302,0.31032070800006295,,,,,,,,
,,,,,,,,21.0,Gamble,,,,,,,$16.79 ,$7.60 ,50%,,,$7.60 ,9,
,,,,,,,,22.0,Gamble,,,,,,,$6.00 ,$0.00 ,40%,,,$0.00 ,9,
,,,,,,,,23.0,Gamble,,,,,,,$9.00 ,$0.00 ,15%,,,$0.00 ,9,
,,,,,,,,24.0,Gamble,,,,,,,$2.00 ,$0.00 ,27%,,,$0.00 ,9,
,,,,,,,,25.0,Gamble,,,,,,,$10.00 ,$0.00 ,20%,,,$0.00 ,9,
,,,,,,,14.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,3.47316991699995,,,,,,,,
,,,,,,,15.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,3.799433026,0.8342084159999104,,,,,,,,
,,,,,,,16.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,5.246980764,6.06306933399992,,,,,,,,
,,,,,,,17.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.30081769,2.9731980830001703,,,,,,,,
,,,,,,,18.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.661473164,4.039146709000079,,,,,,,,
,,,,,,,,26.0,Gamble,,,,,,,$22.40 ,$4.80 ,30%,,,$4.80 ,9,
,,,,,,,,27.0,Gamble,,,,,,,$12.00 ,$0.00 ,50%,,,$0.00 ,9,
,,,,,,,,28.0,Gamble,,,,,,,$5.00 ,$0.00 ,40%,,,$0.00 ,9,
,,,,,,,,29.0,Gamble,,,,,,,$2.00 ,$0.00 ,15%,,,$0.00 ,9,
,,,,,,,,30.0,Gamble,,,,,,,$8.00 ,$0.00 ,27%,,,$0.00 ,9,
30.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,,2.5
