TrialNumber,Partner,Condition,Photos,Feedback,FeedbackWait,ChoiceNumber,risky_gain,certain,win_probability,ISI,ITI
18,Charlie,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,2.682944783,18,$4.00 ,$0.00 ,27%,1.5,5
19,Charlie,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,4.51984296,19,$13.25 ,$9.37 ,20%,1.5,1.5
20,Charlie,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,did not like,3.195382774,20,$8.00 ,$0.00 ,30%,3,3
21,Charlie,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.779333479,21,$16.79 ,$7.60 ,50%,1.5,7
22,Charlie,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,4.312468682,22,$6.00 ,$0.00 ,40%,3,3
23,Charlie,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,4.940433059,23,$9.00 ,$0.00 ,15%,1.5,1.5
24,Charlie,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,did not like,2.7105123,24,$2.00 ,$0.00 ,27%,1.5,1.5
25,Charlie,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,3.602308302,25,$10.00 ,$0.00 ,20%,5,7
26,Charlie,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,26,$22.40 ,$4.80 ,30%,1.5,1.5
27,Charlie,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,3.799433026,27,$12.00 ,$0.00 ,50%,1.5,1.5
28,Charlie,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,5.246980764,28,$5.00 ,$0.00 ,40%,1.5,1.5
29,Charlie,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.30081769,29,$2.00 ,$0.00 ,15%,1.5,3
30,Charlie,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.661473164,30,$8.00 ,$0.00 ,27%,1.5,1.5
31,Riley,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,liked,3.613205605,31,$4.00 ,$0.00 ,20%,3,3
32,Riley,Acc,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,4.988446431,32,$6.00 ,$0.00 ,30%,3,1.5
33,Riley,Acc,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,3.470791822,33,$17.38 ,$7.31 ,50%,1.5,5
34,Riley,Acc,Participant_Images/test/test_Images/test_Image_10.jpeg,liked,3.820572462,34,$4.00 ,$0.00 ,40%,5,3
35,Riley,Acc,Participant_Images/test/test_Images/test_Image_22.jpeg,liked,2.455989137,35,$5.00 ,$0.00 ,15%,3,7
36,Riley,Acc,Participant_Images/test/test_Images/test_Image_8.jpeg,liked,3.79605092,36,$10.00 ,$0.00 ,27%,1.5,5
37,Riley,Acc,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,3.562416326,37,$9.00 ,$0.00 ,20%,5,5
38,Riley,Acc,Participant_Images/test/test_Images/test_Image_7.jpeg,liked,2.843822497,38,$18.65 ,$6.68 ,30%,1.5,1.5
39,Riley,Acc,Participant_Images/test/test_Images/test_Image_16.jpeg,liked,3.546495948,39,$4.00 ,$0.00 ,50%,5,3
40,Riley,Acc,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.672012706,40,$26.76 ,$10.62 ,40%,1.5,5
41,Riley,Acc,Participant_Images/test/test_Images/test_Image_6.jpeg,liked,4.942172136,41,$22.47 ,$12.76 ,15%,1.5,1.5
42,Riley,Acc,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,2.50187214,42,$9.00 ,$0.00 ,27%,5,1.5
43,Riley,Acc,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,2.071164779,43,$9.00 ,$0.00 ,20%,3,5
44,Riley,Acc,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,5.336503566,44,$6.87 ,$4.57 ,30%,5,1.5
45,Riley,Acc,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,2.642157193,45,$4.00 ,$0.00 ,50%,1.5,3
46,Riley,Acc,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,4.456234322,46,$10.00 ,$0.00 ,40%,3,7
47,Riley,Acc,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,4.438512181,47,$10.00 ,$0.00 ,15%,1.5,3
48,Riley,Acc,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,2.682944783,48,$12.00 ,$0.00 ,27%,3,1.5
49,Riley,Acc,Participant_Images/test/test_Images/test_Image_23.jpeg,did not like,4.51984296,49,$4.00 ,$0.00 ,20%,1.5,1.5
50,Riley,Acc,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,3.195382774,50,$4.00 ,$0.00 ,30%,1.5,7
51,Riley,Acc,Participant_Images/test/test_Images/test_Image_14.jpeg,liked,1.779333479,51,$13.25 ,$9.37 ,50%,1.5,1.5
52,Riley,Acc,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,4.312468682,52,$8.00 ,$0.00 ,40%,3,1.5
53,Riley,Acc,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,4.940433059,53,$16.79 ,$7.60 ,15%,1.5,1.5
54,Riley,Acc,Participant_Images/test/test_Images/test_Image_28.jpeg,liked,2.7105123,54,$6.00 ,$0.00 ,27%,3,3
55,Riley,Acc,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.602308302,55,$9.00 ,$0.00 ,20%,1.5,1.5
56,Riley,Acc,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,56,$2.00 ,$0.00 ,30%,1.5,3
57,Riley,Acc,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,3.799433026,57,$10.00 ,$0.00 ,50%,5,1.5
58,Riley,Acc,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,5.246980764,58,$22.40 ,$4.80 ,40%,1.5,5
59,Riley,Acc,Participant_Images/test/test_Images/test_Image_27.jpeg,liked,3.30081769,59,$12.00 ,$0.00 ,15%,1.5,3
60,Riley,Acc,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,1.661473164,60,$5.00 ,$0.00 ,27%,1.5,7
61,Sam,Acc,Participant_Images/test/test_Images/test_Image_16.jpeg,liked,3.613205605,61,$2.00 ,$0.00 ,20%,1.5,5
62,Sam,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,4.988446431,62,$8.00 ,$0.00 ,30%,1.5,5
63,Sam,Acc,Participant_Images/test/test_Images/test_Image_13.jpeg,liked,3.470791822,63,$4.00 ,$0.00 ,50%,3,1.5
64,Sam,Acc,Participant_Images/test/test_Images/test_Image_6.jpeg,liked,3.820572462,64,$6.00 ,$0.00 ,40%,3,3
65,Sam,Acc,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,2.455989137,65,$17.38 ,$7.60 ,15%,1.5,5
66,Sam,Acc,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.79605092,66,$4.00 ,$7.31 ,27%,5,1.5
67,Sam,Acc,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,3.562416326,67,$5.00 ,$0.00 ,20%,3,1.5
68,Sam,Acc,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,2.843822497,68,$10.00 ,$0.00 ,30%,1.5,5
69,Sam,Acc,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,3.546495948,69,$9.00 ,$0.00 ,50%,5,1.5
70,Sam,Acc,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,1.672012706,70,$18.65 ,$0.00 ,40%,1.5,3
71,Sam,Acc,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.942172136,71,$4.00 ,$6.68 ,15%,5,7
72,Sam,Acc,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,2.50187214,72,$26.76 ,$0.00 ,27%,1.5,3
73,Sam,Acc,Participant_Images/test/test_Images/test_Image_27.jpeg,liked,2.071164779,73,$22.47 ,$10.62 ,20%,1.5,1.5
74,Sam,Acc,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,5.336503566,74,$9.00 ,$12.76 ,30%,5,1.5
75,Sam,Acc,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,2.642157193,75,$9.00 ,$0.00 ,50%,3,7
76,Sam,Acc,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,4.456234322,76,$6.87 ,$0.00 ,40%,5,1.5
77,Sam,Acc,Participant_Images/test/test_Images/test_Image_30.jpeg,did not like,4.438512181,77,$4.00 ,$4.57 ,15%,1.5,1.5
78,Sam,Acc,Participant_Images/test/test_Images/test_Image_4.jpeg,liked,2.682944783,78,$10.00 ,$0.00 ,27%,3,1.5
79,Sam,Acc,Participant_Images/test/test_Images/test_Image_26.jpeg,did not like,4.51984296,79,$10.00 ,$0.00 ,20%,1.5,3
80,Sam,Acc,Participant_Images/test/test_Images/test_Image_22.jpeg,liked,3.195382774,80,$12.00 ,$0.00 ,30%,3,1.5
81,Sam,Acc,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,1.779333479,81,$4.00 ,$0.00 ,50%,1.5,3
82,Sam,Acc,Participant_Images/test/test_Images/test_Image_14.jpeg,liked,4.312468682,82,$4.00 ,$0.00 ,40%,1.5,1.5
83,Sam,Acc,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,4.940433059,83,$13.25 ,$0.00 ,15%,1.5,5
84,Sam,Acc,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,2.7105123,84,$8.00 ,$9.37 ,27%,3,3
85,Sam,Acc,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,3.602308302,85,$16.79 ,$0.00 ,20%,1.5,7
86,Sam,Acc,Participant_Images/test/test_Images/test_Image_9.jpeg,liked,4.106391878,86,$6.00 ,$7.60 ,30%,3,5
87,Sam,Acc,Participant_Images/test/test_Images/test_Image_8.jpeg,liked,3.799433026,87,$9.00 ,$0.00 ,50%,1.5,5
88,Sam,Acc,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,5.246980764,88,$2.00 ,$0.00 ,40%,1.5,1.5
89,Sam,Acc,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,3.30081769,89,$10.00 ,$0.00 ,15%,5,3
90,Sam,Acc,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,1.661473164,90,$22.40 ,$0.00 ,27%,1.5,5
91,Alex,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,3.613205605,91,$12.00 ,$4.80 ,20%,1.5,1.5
92,Alex,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,4.988446431,92,$5.00 ,$0.00 ,30%,1.5,1.5
93,Alex,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,3.470791822,93,$2.00 ,$0.00 ,50%,1.5,5
94,Alex,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,3.820572462,94,$8.00 ,$0.00 ,40%,1.5,1.5
95,Alex,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,2.455989137,95,$4.00 ,$0.00 ,15%,3,3
96,Alex,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,did not like,3.79605092,96,$6.00 ,$0.00 ,27%,3,7
97,Alex,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,3.562416326,97,$17.38 ,$0.00 ,20%,1.5,3
98,Alex,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,2.843822497,98,$4.00 ,$4.80 ,30%,5,1.5
99,Alex,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,3.546495948,99,$5.00 ,$9.37 ,50%,3,1.5
100,Alex,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.672012706,100,$10.00 ,$4.57 ,40%,1.5,7
101,Alex,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,4.942172136,101,$8.81 ,$2.08 ,31%,2.369393939,3.427272727
102,Alex,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,2.50187214,102,$8.79 ,$2.08 ,31%,2.366015602,3.431377138
103,Alex,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,2.071164779,103,$8.78 ,$2.07 ,31%,2.362637264,3.435481548
104,Alex,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,liked,5.336503566,104,$8.76 ,$2.07 ,31%,2.359258926,3.439585959
105,Alex,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,2.642157193,105,$8.74 ,$2.07 ,31%,2.355880588,3.443690369
106,Alex,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,4.456234322,106,$8.73 ,$2.07 ,31%,2.35250225,3.447794779
107,Alex,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.438512181,107,$8.71 ,$2.07 ,31%,2.349123912,3.45189919
108,Alex,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,2.682944783,108,$8.69 ,$2.06 ,31%,2.345745575,3.4560036
109,Alex,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,4.51984296,109,$8.67 ,$2.06 ,31%,2.342367237,3.460108011
110,Alex,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,did not like,3.195382774,110,$8.66 ,$2.06 ,31%,2.338988899,3.464212421
111,Alex,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,liked,1.779333479,111,$8.64 ,$2.06 ,31%,2.335610561,3.468316832
112,Alex,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,4.312468682,112,$8.62 ,$2.06 ,31%,2.332232223,3.472421242
113,Alex,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,4.940433059,113,$8.60 ,$2.05 ,31%,2.328853885,3.476525653
114,Alex,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,2.7105123,114,$8.59 ,$2.05 ,31%,2.325475548,3.480630063
115,Alex,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,3.602308302,115,$8.57 ,$2.05 ,31%,2.32209721,3.484734473
116,Alex,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,did not like,4.106391878,116,$8.55 ,$2.05 ,31%,2.318718872,3.488838884
117,Alex,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.799433026,117,$8.54 ,$2.05 ,31%,2.315340534,3.492943294
118,Alex,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,5.246980764,118,$8.52 ,$2.05 ,31%,2.32209721,3.484734473
119,Alex,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,3.30081769,119,$8.50 ,$2.04 ,31%,2.318718872,3.488838884
120,Alex,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,did not like,1.661473164,120,$8.48 ,$2.04 ,31%,2.315340534,3.492943294
